Application ID,Full Name,Roll Number,Email Address,Phone Number,Department,Year of Study,Domain of Interest,Portfolio / GitHub / LinkedIn,Motivation / Statement,Application Status,Submission Date & Time
11,ABHIJIT V 2025-2029,SEC25AM112,sec25am112@sairamtap.edu.in,98405649063,CSE (AI & ML),2nd Year,Computer Vision & Generative AI,,,Approved,2026-09-07 23:23:08
10,Arun Kumar V,22AM099,arun.v@sairam.edu.in,+91 94441 22334,CSE (AI & ML),3rd Year,Natural Language Processing,https://github.com/arun-nlp,Excited to build reasoning agents and local LLM pipelines.,Pending,2026-09-07 17:23:58
9,Rithanya Shree,22AM105,rithanya.s@sairam.edu.in,+91 99401 88776,CSE (AI & ML),2nd Year,Computer Vision & Generative AI,https://github.com/rithanya-vision,Excited to train generative diffusion models in CCIC!,Pending,2026-09-07 17:23:23
8,Test Registration Student,23AM999,test.student@sairam.edu.in,+91 99999 88888,CSE (AI & ML),2nd Year,Computer Vision & Generative AI,https://github.com/test,Excited to build models in CCIC!,Pending,2026-09-07 17:22:39
7,Harish Kumar,22AM099,harish.k@sairam.edu.in,+91 98409 11223,CSE (AI & ML),3rd Year,Natural Language Processing,https://github.com/harish-nlp,Excited to work with LLM architectures and automated reasoning agents in CCIC.,Approved,2026-09-07 16:32:31
6,Harish Kumar,22AM099,harish.k@sairam.edu.in,+91 98409 11223,CSE (AI & ML),3rd Year,Natural Language Processing,https://github.com/harish-nlp,Excited to work with LLM architectures and automated reasoning agents in CCIC.,Approved,2026-09-07 16:31:50
5,Rahul Varman,22IT033,rahul.v@sairam.edu.in,+91 98412 67890,Information Technology,2nd Year,Edge AI & IoT Systems,linkedin.com/in/rahulvarman,Developing low-latency TinyML applications for industrial edge sensors.,Pending,2026-09-07 16:28:52
4,Sneha Ramesh,23AM078,sneha.r@sairam.edu.in,+91 98841 54321,CSE (AI & ML),1st Year,Machine Learning & Data Science,github.com/sneha-codes,Enthusiastic beginner in ML eager to learn and participate in national hackathons.,Reviewed,2026-09-07 16:28:52
3,Karthik Raja,21CS089,karthik.r@sairam.edu.in,+91 94440 98765,Computer Science,3rd Year,Deep Reinforcement Learning & Robotics,github.com/karthik-robolab,Building autonomous robotics algorithms and edge AI controllers.,Approved,2026-09-07 16:28:52
2,Divya Krishnan,22AM045,divya.k@sairam.edu.in,+91 97102 34567,CSE (AI & ML),2nd Year,Natural Language Processing,linkedin.com/in/divyakrishnan,Eager to contribute to CCIC NLP research labs and open-source LLM agents.,Pending,2026-09-07 16:28:52
1,Aravind Swaminathan,21AM012,aravind.s@sairam.edu.in,+91 98401 23456,CSE (AI & ML),3rd Year,Computer Vision & Generative AI,github.com/aravind-ai,Passionate about building state-of-the-art vision models for healthcare diagnosis.,Approved,2026-09-07 16:28:52
